schema	data	python_dataclasses	pydantic	java	jsonschema	shacl	shex	jsonld_context	sql_ddl_sqlite	sql_ddl_postgres	owl
test_type_range-string	float-1.1	coerces	coerces	untested	implements	incomplete	incomplete	implements	incomplete	untested	incomplete
test_type_range-string	str-1	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_type_range-string	bool-True	coerces	coerces	untested	implements	incomplete	incomplete	implements	incomplete	untested	incomplete
test_type_range-string	bool-False	coerces	coerces	untested	implements	incomplete	incomplete	implements	incomplete	untested	incomplete
test_type_range-integer	str-	implements	implements	untested	implements	implements	untested	implements	incomplete	untested	untested
test_type_range-integer	NoneType-None	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_type_range-integer	int-1	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_type_range-integer	float-1.1	coerces	coerces	untested	implements	incomplete	incomplete	implements	incomplete	untested	incomplete
test_type_range-integer	str-1	coerces	coerces	untested	implements	incomplete	incomplete	implements	incomplete	untested	incomplete
test_type_range-integer	bool-True	incomplete	coerces	untested	implements	incomplete	incomplete	implements	incomplete	untested	incomplete
test_type_range-integer	bool-False	incomplete	coerces	untested	implements	incomplete	incomplete	implements	incomplete	untested	incomplete
test_type_range-float	str-	implements	implements	untested	implements	implements	untested	implements	incomplete	untested	untested
test_type_range-float	NoneType-None	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_type_range-float	int-1	coerces	coerces	untested	accepts	incomplete	incomplete	implements	incomplete	untested	incomplete
test_type_range-float	float-1.1	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_type_range-float	str-1	coerces	coerces	untested	implements	incomplete	incomplete	implements	incomplete	untested	incomplete
test_type_range-float	bool-True	coerces	coerces	untested	accepts	incomplete	incomplete	implements	incomplete	untested	incomplete
test_type_range-float	bool-False	coerces	coerces	untested	accepts	incomplete	incomplete	implements	incomplete	untested	incomplete
test_type_range-double	str-	implements	implements	untested	implements	implements	untested	implements	incomplete	untested	untested
test_type_range-double	NoneType-None	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_type_range-double	int-1	coerces	coerces	untested	accepts	incomplete	incomplete	implements	incomplete	untested	incomplete
test_type_range-double	float-1.1	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_type_range-double	str-1	coerces	coerces	untested	implements	incomplete	incomplete	implements	incomplete	untested	incomplete
test_type_range-double	bool-True	coerces	coerces	untested	accepts	incomplete	incomplete	implements	incomplete	untested	incomplete
test_type_range-double	bool-False	coerces	coerces	untested	accepts	incomplete	incomplete	implements	incomplete	untested	incomplete
test_type_range-boolean	str-	implements	implements	untested	implements	implements	untested	implements	incomplete	untested	untested
test_type_range-boolean	NoneType-None	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_type_range-boolean	int-1	coerces	coerces	untested	implements	incomplete	incomplete	implements	incomplete	untested	incomplete
test_type_range-boolean	float-1.1	implements	implements	untested	implements	implements	untested	implements	incomplete	untested	untested
test_type_range-boolean	str-1	coerces	coerces	untested	implements	incomplete	incomplete	implements	incomplete	untested	incomplete
test_type_range-boolean	bool-True	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_type_range-boolean	bool-False	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_any_type-linkml_any	str-	implements	implements	untested	implements	untested	untested	implements			untested
test_any_type-linkml_any	NoneType-None	implements	implements	untested	implements	untested	untested	implements			untested
test_any_type-linkml_any	int-1	implements	implements	untested	implements	untested	untested	implements			untested
test_any_type-linkml_any	float-1.1	implements	implements	untested	implements	untested	untested	implements			untested
test_any_type-linkml_any	str-1	implements	implements	untested	implements	untested	untested	implements			untested
test_any_type-linkml_any	bool-True	implements	implements	untested	implements	untested	untested	implements			untested
test_any_type-linkml_any	bool-False	implements	implements	untested	implements	untested	untested	implements			untested
test_any_type-linkml_any	dict-{}	implements	implements	untested	implements	untested	untested	implements			untested
test_any_type-linkml_any	dict-{'foo': 1}	implements	implements	untested	implements	untested	untested	implements			untested
test_uri_types-uri	httpCOLONSOLIDUSSOLIDUSexampleFULL_STOPorgSOLIDUSxSOLIDUS1HYPHEN_MINUShttpCOLONSOLIDUSSOLIDUSexampleFULL_STOPorgSOLIDUSxSOLIDUS1	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_uri_types-uri	XSPACE1HYPHEN_MINUSXSPACE1	implements	incomplete	untested	incomplete	implements	untested	implements	implements	untested	untested
test_uri_types-uriorcurie	XFULL_STOPYCOLON1HYPHEN_MINUSXFULL_STOPYCOLON1	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_uri_types-uriorcurie	XSPACE1HYPHEN_MINUSXSPACE1	implements	incomplete	untested	incomplete	implements	untested	implements	implements	untested	untested
test_uri_types-uriorcurie	XSPACE1COLON1HYPHEN_MINUSXSPACE1COLON1	implements	incomplete	untested	incomplete	implements	untested	implements	implements	untested	untested
test_uri_types-curie	XFULL_STOPYCOLONA1HYPHEN_MINUSXFULL_STOPYCOLONA1	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_uri_types-curie	XSPACE1HYPHEN_MINUSXSPACE1	implements	incomplete	untested	incomplete	implements	untested	implements	implements	untested	untested
test_uri_types-curie	XSPACE1COLONA1HYPHEN_MINUSXSPACE1COLONA1	implements	incomplete	untested	incomplete	implements	untested	implements	implements	untested	untested
test_uri_types-uriorcurie	XCOLON1HYPHEN_MINUSXCOLON1		implements	untested	implements			implements		untested	
test_uri_types-curie	XCOLON1HYPHEN_MINUSXCOLON1		implements	untested	implements			implements		untested	
test_date_types-date	timesHYPHEN_MINUSFridayHYPHEN_MINUSFriday	implements	implements	untested	implements	incomplete	incomplete	implements	incomplete	untested	incomplete
test_date_types-date	timesHYPHEN_MINUS2021HYPHEN_MINUS2021	implements	incomplete	untested	implements	incomplete	incomplete	implements	incomplete	untested	incomplete
test_date_types-datetime	timesHYPHEN_MINUSFridayHYPHEN_MINUSFriday	implements	implements	untested	implements	incomplete	incomplete	implements	incomplete	untested	incomplete
test_date_types-time	timesHYPHEN_MINUSFridayHYPHEN_MINUSFriday	implements	incomplete	untested	implements	incomplete	incomplete	implements	incomplete	untested	incomplete
test_date_types-date	timesHYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01HYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01	implements	implements	untested	implements	false_positive	false_positive	implements	incomplete	untested	false_positive
test_date_types-date	timesHYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01PLUS_SIGN06COLON00HYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01PLUS_SIGN06COLON00	false_positive	false_positive	untested	false_positive	false_positive	false_positive	implements	incomplete	untested	false_positive
test_date_types-datetime	timesHYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01HYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01	coerces	coerces	untested	implements	incomplete	incomplete	implements	incomplete	untested	incomplete
test_date_types-datetime	timesHYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00HYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00	implements	implements	untested	false_positive	false_positive	false_positive	implements	incomplete	untested	false_positive
test_date_types-datetime	timesHYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00ZHYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00Z	false_positive	false_positive	untested	implements	false_positive	false_positive	implements	incomplete	untested	false_positive
test_date_types-datetime	timesHYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00PLUS_SIGN06COLON00HYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00PLUS_SIGN06COLON00	false_positive	false_positive	untested	implements	false_positive	false_positive	implements	incomplete	untested	false_positive
test_date_types-time	timesHYPHEN_MINUS09COLON00COLON00HYPHEN_MINUS09COLON00COLON00	implements	implements	untested	false_positive	false_positive	false_positive	implements	incomplete	untested	false_positive
test_date_types-time	timesHYPHEN_MINUS09COLON00COLON00FULL_STOP5HYPHEN_MINUS09COLON00COLON00FULL_STOP5	false_positive	implements	untested	false_positive	false_positive	false_positive	implements	incomplete	untested	false_positive
test_date_types-time	timesHYPHEN_MINUS09COLON00COLON00ZHYPHEN_MINUS09COLON00COLON00Z	false_positive	false_positive	untested	implements	false_positive	false_positive	implements	incomplete	untested	false_positive
test_date_types-date	timesHYPHEN_MINUS20210101HYPHEN_MINUS20210101		incomplete	untested	implements	incomplete	incomplete	implements	incomplete	untested	incomplete
test_cardinality-MVFalse_REQFalse	sv	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_cardinality-MVFalse_REQFalse	list2	incomplete	implements	untested	implements	incomplete	untested	implements	incomplete	untested	incomplete
test_cardinality-MVFalse_REQTrue	sv	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_cardinality-MVFalse_REQTrue	list2	incomplete	implements	untested	implements	incomplete	untested	implements	incomplete	untested	incomplete
test_cardinality-MVTrue_REQFalse	sv	coerces	implements	untested	implements	incomplete	untested	implements	incomplete	untested	incomplete
test_cardinality-MVTrue_REQFalse	list2	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_cardinality-MVTrue_REQTrue	sv	coerces	implements	untested	implements	incomplete	untested	implements	incomplete	untested	incomplete
test_cardinality-MVTrue_REQTrue	list2	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_identifier_is_required-requiredEQ_None	empty	implements	implements	untested	implements		untested	implements	implements	untested	untested
test_identifier_is_required-requiredEQ_True	empty	implements	implements	untested	implements		untested	implements	implements	untested	untested
test_identifier_is_required-requiredEQ_None	present	implements	implements	untested	implements		untested	implements	implements	untested	untested
test_identifier_is_required-requiredEQ_True	present	implements	implements	untested	implements		untested	implements	implements	untested	untested
test_cardinality-ClassNameEQ_C__SlotNameEQ_s1__TypeNameEQ_T1	test	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_cardinality-ClassNameEQ_C__SlotNameEQ_S1__TypeNameEQ_t1	test	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_cardinality-ClassNameEQ_c__SlotNameEQ_S1__TypeNameEQ_t1	test	implements	implements	untested			untested	implements	implements	untested	untested
test_cardinality-ClassNameEQ_C__SlotNameEQ_sSPACE1__TypeNameEQ_tSPACE1	test	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_cardinality-ClassNameEQ_C__SlotNameEQ_1s__TypeNameEQ_T1	test	incomplete	incomplete	untested	implements	untested	untested	implements	incomplete	untested	untested
test_non_standard_num_names-ENE_PVs1	test	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_non_standard_num_names-ENE_PVS1	test	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_non_standard_num_names-ENe_PVS1	test	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_non_standard_num_names-ENeSPACE1_PVS1	test	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_non_standard_num_names-ENE_PVsSPACE1	test	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_non_standard_num_names-ENE_PV1s	test	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_non_standard_num_names-ENE_PVSPACE	test	implements	incomplete	untested	implements	implements	untested	implements	implements	untested	untested
test_non_standard_num_names-ENE_PVAPOSTROPHE	test	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_non_standard_num_names-ENELEFT_SQUARE_BRACKETxRIGHT_SQUARE_BRACKET_PVLEFT_SQUARE_BRACKETxRIGHT_SQUARE_BRACKET	test	incomplete	incomplete	untested	implements	incomplete	untested	implements	incomplete	untested	incomplete
test_non_standard_num_names-ENE_PVLEFT_SQUARE_BRACKETxRIGHT_SQUARE_BRACKET	test	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_typeof-string	str-	implements	implements	untested	implements		untested	implements	implements	untested	incomplete
test_typeof-string	NoneType-None	implements	implements	untested	implements		untested	implements	implements	untested	incomplete
test_typeof-string	int-1	coerces	coerces	untested	implements		untested	implements	incomplete	untested	incomplete
test_typeof-string	float-1.1	coerces	coerces	untested	implements		untested	implements	incomplete	untested	incomplete
test_typeof-string	str-1	implements	implements	untested	implements		untested	implements	implements	untested	incomplete
test_typeof-string	bool-True	coerces	coerces	untested	implements		untested	implements	incomplete	untested	incomplete
test_typeof-string	bool-False	coerces	coerces	untested	implements		untested	implements	incomplete	untested	incomplete
test_typeof-integer	str-	implements	implements	untested	implements		untested	implements	incomplete	untested	incomplete
test_typeof-integer	NoneType-None	implements	implements	untested	implements		untested	implements	implements	untested	incomplete
test_typeof-integer	int-1	implements	implements	untested	implements		untested	implements	implements	untested	incomplete
test_typeof-integer	float-1.1	coerces	coerces	untested	implements		untested	implements	incomplete	untested	incomplete
test_typeof-integer	str-1	coerces	coerces	untested	implements		untested	implements	incomplete	untested	incomplete
test_typeof-integer	bool-True	incomplete	coerces	untested	implements		untested	implements	incomplete	untested	incomplete
test_typeof-integer	bool-False	incomplete	coerces	untested	implements		untested	implements	incomplete	untested	incomplete
test_typeof-float	str-	implements	implements	untested	implements		untested	implements	incomplete	untested	incomplete
test_typeof-float	NoneType-None	implements	implements	untested	implements		untested	implements	implements	untested	incomplete
test_typeof-float	int-1	coerces	coerces	untested	accepts		untested	implements	incomplete	untested	incomplete
test_typeof-float	float-1.1	implements	implements	untested	implements		untested	implements	implements	untested	incomplete
test_typeof-float	str-1	coerces	coerces	untested	implements		untested	implements	incomplete	untested	incomplete
test_typeof-float	bool-True	coerces	coerces	untested	accepts		untested	implements	incomplete	untested	incomplete
test_typeof-float	bool-False	coerces	coerces	untested	accepts		untested	implements	incomplete	untested	incomplete
test_typeof-double	str-	implements	implements	untested	implements		untested	implements	incomplete	untested	incomplete
test_typeof-double	NoneType-None	implements	implements	untested	implements		untested	implements	implements	untested	incomplete
test_typeof-double	int-1	coerces	coerces	untested	accepts		untested	implements	incomplete	untested	incomplete
test_typeof-double	float-1.1	implements	implements	untested	implements		untested	implements	implements	untested	incomplete
test_typeof-double	str-1	coerces	coerces	untested	implements		untested	implements	incomplete	untested	incomplete
test_typeof-double	bool-True	coerces	coerces	untested	accepts		untested	implements	incomplete	untested	incomplete
test_typeof-double	bool-False	coerces	coerces	untested	accepts		untested	implements	incomplete	untested	incomplete
test_typeof-boolean	str-	implements	implements	untested	implements		untested	implements	incomplete	untested	incomplete
test_typeof-boolean	NoneType-None	implements	implements	untested	implements		untested	implements	implements	untested	incomplete
test_typeof-boolean	int-1	coerces	coerces	untested	implements		untested	implements	incomplete	untested	incomplete
test_typeof-boolean	float-1.1	implements	implements	untested	implements		untested	implements	incomplete	untested	incomplete
test_typeof-boolean	str-1	coerces	coerces	untested	implements		untested	implements	incomplete	untested	incomplete
test_typeof-boolean	bool-True	implements	implements	untested	implements		untested	implements	implements	untested	incomplete
test_typeof-boolean	bool-False	implements	implements	untested	implements		untested	implements	implements	untested	incomplete
test_designates_type-Rstring_overrideFalse_ab	t0_type_optional	implements	implements	incomplete	implements	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete
test_designates_type-Rstring_overrideFalse_ab	t1	implements	implements	incomplete	implements	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete
test_designates_type-Rstring_overrideFalse_abC1	t1a	implements	implements	incomplete	implements	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete
test_designates_type-Rstring_overrideFalse_abC1_C1a	t1a2	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete
test_designates_type-Rstring_overrideFalse_ab	t2	implements	implements	incomplete	implements	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete
test_designates_type-Rstring_overrideFalse_ab	t2_generic_A	implements	implements	incomplete	implements	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete
test_designates_type-Rstring_overrideFalse_ab	t2_generic_B	implements	implements	incomplete	implements	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete
test_designates_type-Rstring_overrideFalse_ab	t3	implements	implements	incomplete	implements	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete
test_designates_type-Rstring_overrideFalse_ab	t3b	implements	implements	incomplete	implements	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete
test_designates_type-Rstring_overrideFalse_ab	t4	implements	implements	incomplete	implements	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete
test_designates_type-Rstring_overrideFalse_ab	t5	implements	implements	incomplete	implements	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete
test_designates_type-Ruriorcurie_overrideFalse_ab	t6	implements	implements	incomplete	implements	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete
test_designates_type-Ruriorcurie_overrideTrue_ab	t6	incomplete	incomplete	incomplete	implements	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete
test_designates_type-Ruri_overrideFalse_ab	t7	implements	implements	incomplete	implements	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete
test_designates_type-Ruri_overrideTrue_ab	t7	incomplete	incomplete	incomplete	implements	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete
test_enum-ENUM_A_MTrue	A	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_enum-ENUM_A_MFalse	A	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_enum-ENUM_A_MTrue	C	implements	implements	untested	implements	implements	untested	implements	incomplete	untested	untested
test_enum-ENUM_A_MFalse	C	implements	implements	untested	implements	implements	untested	implements	incomplete	untested	untested
test_enum-ENUM_A_MTrue	schema_A	implements	implements	untested	implements	implements	untested	implements	incomplete	untested	untested
test_enum-ENUM_A_MFalse	schema_A	implements	implements	untested	implements	implements	untested	implements	incomplete	untested	untested
test_enum-ENUM_B_MTrue	A	implements	implements	untested	implements	implements	untested	implements	incomplete	untested	untested
test_enum-ENUM_B_MFalse	A	implements	implements	untested	implements	implements	untested	implements	incomplete	untested	untested
test_enum-ENUM_B_MTrue	C	implements	implements	untested	implements	implements	untested	implements	incomplete	untested	untested
test_enum-ENUM_B_MFalse	C	implements	implements	untested	implements	implements	untested	implements	incomplete	untested	untested
test_enum-ENUM_B_MTrue	schema_A	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_enum-ENUM_B_MFalse	schema_A	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_enum-ENUM_C_MTrue	A	implements	implements	untested	implements	implements	untested	implements	incomplete	untested	untested
test_enum-ENUM_C_MFalse	A	implements	implements	untested	implements	implements	untested	implements	incomplete	untested	untested
test_enum-ENUM_C_MTrue	C	implements	implements	untested	implements	implements	untested	implements	incomplete	untested	untested
test_enum-ENUM_C_MFalse	C	implements	implements	untested	implements	implements	untested	implements	incomplete	untested	untested
test_enum-ENUM_C_MTrue	schema_A	implements	implements	untested	implements	implements	untested	implements	incomplete	untested	untested
test_enum-ENUM_C_MFalse	schema_A	implements	implements	untested	implements	implements	untested	implements	incomplete	untested	untested
test_enum-EMPTY_ENUM_MTrue	A	false_positive	false_positive	false_positive	implements	false_positive	false_positive	false_positive	false_positive	false_positive	false_positive
test_enum-EMPTY_ENUM_MFalse	A	false_positive	false_positive	false_positive	implements	false_positive	false_positive	false_positive	false_positive	false_positive	false_positive
test_enum-EMPTY_ENUM_MTrue	C	false_positive	false_positive	false_positive	implements	false_positive	false_positive	false_positive	false_positive	false_positive	false_positive
test_enum-EMPTY_ENUM_MFalse	C	false_positive	false_positive	false_positive	implements	false_positive	false_positive	false_positive	false_positive	false_positive	false_positive
test_enum-EMPTY_ENUM_MTrue	schema_A	false_positive	false_positive	false_positive	implements	false_positive	false_positive	false_positive	false_positive	false_positive	false_positive
test_enum-EMPTY_ENUM_MFalse	schema_A	false_positive	false_positive	false_positive	implements	false_positive	false_positive	false_positive	false_positive	false_positive	false_positive
test_enum_hierarchy-MeaningEQ_True__PropagateEQ_True__MixinsEQ_False	empty	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_enum_hierarchy-MeaningEQ_False__PropagateEQ_True__MixinsEQ_False	empty	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_enum_hierarchy-MeaningEQ_True__PropagateEQ_True__MixinsEQ_True	empty	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_enum_hierarchy-MeaningEQ_False__PropagateEQ_True__MixinsEQ_True	empty	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_enum_hierarchy-MeaningEQ_True__PropagateEQ_True__MixinsEQ_False	1	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_enum_hierarchy-MeaningEQ_False__PropagateEQ_True__MixinsEQ_False	1	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_enum_hierarchy-MeaningEQ_True__PropagateEQ_True__MixinsEQ_True	1	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_enum_hierarchy-MeaningEQ_False__PropagateEQ_True__MixinsEQ_True	1	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_enum_hierarchy-MeaningEQ_True__PropagateEQ_True__MixinsEQ_False	2	implements	implements	untested	implements	implements	untested	implements	incomplete	untested	untested
test_enum_hierarchy-MeaningEQ_False__PropagateEQ_True__MixinsEQ_False	2	implements	implements	untested	implements	implements	untested	implements	incomplete	untested	untested
test_enum_hierarchy-MeaningEQ_True__PropagateEQ_True__MixinsEQ_True	2	implements	implements	untested	implements	implements	untested	implements	incomplete	untested	untested
test_enum_hierarchy-MeaningEQ_False__PropagateEQ_True__MixinsEQ_True	2	implements	implements	untested	implements	implements	untested	implements	incomplete	untested	untested
test_enum_hierarchy-MeaningEQ_True__PropagateEQ_True__MixinsEQ_False	3	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_enum_hierarchy-MeaningEQ_False__PropagateEQ_True__MixinsEQ_False	3	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_enum_hierarchy-MeaningEQ_True__PropagateEQ_True__MixinsEQ_True	3	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_enum_hierarchy-MeaningEQ_False__PropagateEQ_True__MixinsEQ_True	3	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_enum_hierarchy-MeaningEQ_True__PropagateEQ_True__MixinsEQ_False	4	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_enum_hierarchy-MeaningEQ_False__PropagateEQ_True__MixinsEQ_False	4	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_enum_hierarchy-MeaningEQ_True__PropagateEQ_True__MixinsEQ_True	4	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_enum_hierarchy-MeaningEQ_False__PropagateEQ_True__MixinsEQ_True	4	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_enum_hierarchy-MeaningEQ_True__PropagateEQ_True__MixinsEQ_False	5	implements	implements	untested	implements	implements	untested	implements	incomplete	untested	untested
test_enum_hierarchy-MeaningEQ_False__PropagateEQ_True__MixinsEQ_False	5	implements	implements	untested	implements	implements	untested	implements	incomplete	untested	untested
test_enum_hierarchy-MeaningEQ_True__PropagateEQ_True__MixinsEQ_True	5	implements	implements	untested	implements	implements	untested	implements	incomplete	untested	untested
test_enum_hierarchy-MeaningEQ_False__PropagateEQ_True__MixinsEQ_True	5	implements	implements	untested	implements	implements	untested	implements	incomplete	untested	untested
test_import-S1ANone_S2ANone_SU1None_SU2None_CUCNone_CUDNone_TUNone	empty	implements	implements	untested	implements	untested	untested	implements	implements	untested	untested
test_import-S1ANone_S2ANone_SU1None_SU2None_CUCNone_CUDNone_TUNone	basic	implements	implements	untested	implements	untested	untested	implements	implements	untested	untested
test_import-S1ANone_S2ANone_SU1None_SU2None_CUCNone_CUDNone_TUNone	basic_viol	implements	implements	untested	implements	untested	untested	implements	implements	untested	untested
test_import-S1ANone_S2ANone_SU1schema_s1_SU2None_CUCNone_CUDschema_D_TUNone	uri_aliases_CS	implements	implements	untested	implements	untested	untested	implements	implements	untested	untested
test_import-S1ANone_S2ANone_SU1None_SU2None_CUCNone_CUDNone_TUschema_T	uri_aliases_T	implements	implements	untested	implements	untested	untested	implements	implements	untested	untested
test_import-S1As1alias_S2ANone_SU1None_SU2None_CUCNone_CUDNone_TUNone	aliased_s1	implements	incomplete	untested	implements	untested	untested	implements	implements	untested	untested
test_import-S1As1alias_S2ANone_SU1None_SU2None_CUCNone_CUDNone_TUNone	aliased_s1_viol	implements	incomplete	untested	implements	untested	untested	implements	implements	untested	untested
test_import-S1ANone_S2As2alias_SU1None_SU2None_CUCNone_CUDNone_TUNone	aliased_s2	implements	incomplete	untested	implements	untested	untested	implements	implements	untested	untested
test_import-S1As1alias_S2As2alias_SU1None_SU2None_CUCNone_CUDNone_TUNone	aliased_s1_s2	implements	incomplete	untested	implements	untested	untested	implements	implements	untested	untested
test_import-S1ANone_S2ANone_SU1None_SU2None_CUCschema_C_CUDschema_C_TUNone	conflict_c	implements	implements	untested	implements	untested	untested	implements	implements	untested	untested
test_basic_class_inheritance-ABSFalse	object_may_be_empty	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_basic_class_inheritance-ABSTrue	object_may_be_empty	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_basic_class_inheritance-ABSFalse	not_all_attributes_need_to_be_specified	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_basic_class_inheritance-ABSTrue	not_all_attributes_need_to_be_specified	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_basic_class_inheritance-ABSFalse	all_attributes_can_be_specified	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_basic_class_inheritance-ABSTrue	all_attributes_can_be_specified	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_basic_class_inheritance-ABSFalse	attributes_not_in_the_class_are_not_allowed	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_basic_class_inheritance-ABSTrue	attributes_not_in_the_class_are_not_allowed	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_basic_class_inheritance-ABSFalse	instantiate_parent	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_basic_class_inheritance-ABSTrue	instantiate_parent	incomplete	incomplete	untested	implements	incomplete	untested	implements	incomplete	untested	incomplete
test_basic_class_inheritance-ABSFalse	cannot_inherit_from_children	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_basic_class_inheritance-ABSTrue	cannot_inherit_from_children	incomplete	incomplete	untested	implements	incomplete	untested	implements	incomplete	untested	incomplete
test_mixins-default	object_may_be_empty	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_mixins-default	not_all_attributes_need_to_be_specified	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_mixins-default	mixin_parent_attributes_can_be_specified	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_mixins-default	attributes_not_in_the_class_are_not_allowed	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_mixins-default	instantiating_mixin_parent_forbidden	incomplete	incomplete	untested	implements	incomplete	untested	implements	incomplete	untested	incomplete
test_mixins-default	cannot_inherit_from_children	incomplete	incomplete	untested	implements	incomplete	untested	implements	incomplete	untested	incomplete
test_refine_attributes-default	attribute_ranges_are_refined	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_refine_attributes-default	attribute_ranges_are_not_inherited_upwards	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_slot_usage-default	basic_slot_usage,_slots_are_inherited	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
