schema_name	data_name	framework	expected_behavior	test_name	module_name	valid	description	notes
test_type_range-double	float-1.1	sql_ddl_postgres	untested	test_type_range	core	True	pattern	None
test_type_range-double	str-1	sql_ddl_postgres	untested	test_type_range	core	False	pattern	None
test_type_range-double	bool-True	sql_ddl_postgres	untested	test_type_range	core	False	pattern	None
test_type_range-double	bool-False	sql_ddl_postgres	untested	test_type_range	core	False	pattern	None
test_type_range-boolean	str-	sql_ddl_postgres	untested	test_type_range	core	False	pattern	None
test_type_range-boolean	NoneType-None	sql_ddl_postgres	untested	test_type_range	core	True	pattern	None
test_type_range-boolean	int-1	sql_ddl_postgres	untested	test_type_range	core	False	pattern	None
test_type_range-boolean	float-1.1	sql_ddl_postgres	untested	test_type_range	core	False	pattern	None
test_type_range-boolean	str-1	sql_ddl_postgres	untested	test_type_range	core	False	pattern	None
test_type_range-boolean	bool-True	sql_ddl_postgres	untested	test_type_range	core	True	pattern	None
test_type_range-boolean	bool-False	sql_ddl_postgres	untested	test_type_range	core	True	pattern	None
test_type_range-string	str-	owl	untested	test_type_range	core	True	pattern	None
test_type_range-string	NoneType-None	owl	untested	test_type_range	core	True	pattern	None
test_type_range-string	int-1	owl	incomplete	test_type_range	core	False	pattern	None
test_type_range-string	float-1.1	owl	incomplete	test_type_range	core	False	pattern	None
test_type_range-string	str-1	owl	untested	test_type_range	core	True	pattern	None
test_type_range-string	bool-True	owl	incomplete	test_type_range	core	False	pattern	None
test_type_range-string	bool-False	owl	incomplete	test_type_range	core	False	pattern	None
test_type_range-integer	str-	owl	untested	test_type_range	core	False	pattern	None
test_type_range-integer	NoneType-None	owl	untested	test_type_range	core	True	pattern	None
test_type_range-integer	int-1	owl	untested	test_type_range	core	True	pattern	None
test_type_range-integer	float-1.1	owl	incomplete	test_type_range	core	False	pattern	None
test_type_range-integer	str-1	owl	incomplete	test_type_range	core	False	pattern	None
test_type_range-integer	bool-True	owl	incomplete	test_type_range	core	False	pattern	None
test_type_range-integer	bool-False	owl	incomplete	test_type_range	core	False	pattern	None
test_type_range-float	str-	owl	untested	test_type_range	core	False	pattern	None
test_type_range-float	NoneType-None	owl	untested	test_type_range	core	True	pattern	None
test_type_range-float	int-1	owl	incomplete	test_type_range	core	False	pattern	None
test_type_range-float	float-1.1	owl	untested	test_type_range	core	True	pattern	None
test_type_range-float	str-1	owl	incomplete	test_type_range	core	False	pattern	None
test_type_range-float	bool-True	owl	incomplete	test_type_range	core	False	pattern	None
test_type_range-float	bool-False	owl	incomplete	test_type_range	core	False	pattern	None
test_type_range-double	str-	owl	untested	test_type_range	core	False	pattern	None
test_type_range-double	NoneType-None	owl	untested	test_type_range	core	True	pattern	None
test_type_range-double	int-1	owl	incomplete	test_type_range	core	False	pattern	None
test_type_range-double	float-1.1	owl	untested	test_type_range	core	True	pattern	None
test_type_range-double	str-1	owl	incomplete	test_type_range	core	False	pattern	None
test_type_range-double	bool-True	owl	incomplete	test_type_range	core	False	pattern	None
test_type_range-double	bool-False	owl	incomplete	test_type_range	core	False	pattern	None
test_type_range-boolean	str-	owl	untested	test_type_range	core	False	pattern	None
test_type_range-boolean	NoneType-None	owl	untested	test_type_range	core	True	pattern	None
test_type_range-boolean	int-1	owl	incomplete	test_type_range	core	False	pattern	None
test_type_range-boolean	float-1.1	owl	untested	test_type_range	core	False	pattern	None
test_type_range-boolean	str-1	owl	incomplete	test_type_range	core	False	pattern	None
test_type_range-boolean	bool-True	owl	untested	test_type_range	core	True	pattern	None
test_type_range-boolean	bool-False	owl	untested	test_type_range	core	True	pattern	None
test_any_type-linkml_any	str-	python_dataclasses	implements	test_any_type	core	True	linkml:Any with 	None
test_any_type-linkml_any	NoneType-None	python_dataclasses	implements	test_any_type	core	True	linkml:Any with None	None
test_any_type-linkml_any	int-1	python_dataclasses	implements	test_any_type	core	True	linkml:Any with 1	None
test_any_type-linkml_any	float-1.1	python_dataclasses	implements	test_any_type	core	True	linkml:Any with 1.1	None
test_any_type-linkml_any	str-1	python_dataclasses	implements	test_any_type	core	True	linkml:Any with 1	None
test_any_type-linkml_any	bool-True	python_dataclasses	implements	test_any_type	core	True	linkml:Any with True	None
test_any_type-linkml_any	bool-False	python_dataclasses	implements	test_any_type	core	True	linkml:Any with False	None
test_any_type-linkml_any	dict-{}	python_dataclasses	implements	test_any_type	core	True	linkml:Any with {}	None
test_any_type-linkml_any	dict-{'foo': 1}	python_dataclasses	implements	test_any_type	core	True	linkml:Any with {'foo': 1}	None
test_any_type-linkml_any	str-	pydantic	implements	test_any_type	core	True	linkml:Any with 	None
test_any_type-linkml_any	NoneType-None	pydantic	implements	test_any_type	core	True	linkml:Any with None	None
test_any_type-linkml_any	int-1	pydantic	implements	test_any_type	core	True	linkml:Any with 1	None
test_any_type-linkml_any	float-1.1	pydantic	implements	test_any_type	core	True	linkml:Any with 1.1	None
test_any_type-linkml_any	str-1	pydantic	implements	test_any_type	core	True	linkml:Any with 1	None
test_any_type-linkml_any	bool-True	pydantic	implements	test_any_type	core	True	linkml:Any with True	None
test_any_type-linkml_any	bool-False	pydantic	implements	test_any_type	core	True	linkml:Any with False	None
test_any_type-linkml_any	dict-{}	pydantic	implements	test_any_type	core	True	linkml:Any with {}	None
test_any_type-linkml_any	dict-{'foo': 1}	pydantic	implements	test_any_type	core	True	linkml:Any with {'foo': 1}	None
test_any_type-linkml_any	str-	java	untested	test_any_type	core	True	linkml:Any with 	None
test_any_type-linkml_any	NoneType-None	java	untested	test_any_type	core	True	linkml:Any with None	None
test_any_type-linkml_any	int-1	java	untested	test_any_type	core	True	linkml:Any with 1	None
test_any_type-linkml_any	float-1.1	java	untested	test_any_type	core	True	linkml:Any with 1.1	None
test_any_type-linkml_any	str-1	java	untested	test_any_type	core	True	linkml:Any with 1	None
test_any_type-linkml_any	bool-True	java	untested	test_any_type	core	True	linkml:Any with True	None
test_any_type-linkml_any	bool-False	java	untested	test_any_type	core	True	linkml:Any with False	None
test_any_type-linkml_any	dict-{}	java	untested	test_any_type	core	True	linkml:Any with {}	None
test_any_type-linkml_any	dict-{'foo': 1}	java	untested	test_any_type	core	True	linkml:Any with {'foo': 1}	None
test_any_type-linkml_any	str-	jsonschema	implements	test_any_type	core	True	linkml:Any with 	None
test_any_type-linkml_any	NoneType-None	jsonschema	implements	test_any_type	core	True	linkml:Any with None	None
test_any_type-linkml_any	int-1	jsonschema	implements	test_any_type	core	True	linkml:Any with 1	None
test_any_type-linkml_any	float-1.1	jsonschema	implements	test_any_type	core	True	linkml:Any with 1.1	None
test_any_type-linkml_any	str-1	jsonschema	implements	test_any_type	core	True	linkml:Any with 1	None
test_any_type-linkml_any	bool-True	jsonschema	implements	test_any_type	core	True	linkml:Any with True	None
test_any_type-linkml_any	bool-False	jsonschema	implements	test_any_type	core	True	linkml:Any with False	None
test_any_type-linkml_any	dict-{}	jsonschema	implements	test_any_type	core	True	linkml:Any with {}	None
test_any_type-linkml_any	dict-{'foo': 1}	jsonschema	implements	test_any_type	core	True	linkml:Any with {'foo': 1}	None
test_any_type-linkml_any	str-	shacl	untested	test_any_type	core	True	linkml:Any with 	None
test_any_type-linkml_any	NoneType-None	shacl	untested	test_any_type	core	True	linkml:Any with None	None
test_any_type-linkml_any	int-1	shacl	untested	test_any_type	core	True	linkml:Any with 1	None
test_any_type-linkml_any	float-1.1	shacl	untested	test_any_type	core	True	linkml:Any with 1.1	None
test_any_type-linkml_any	str-1	shacl	untested	test_any_type	core	True	linkml:Any with 1	None
test_any_type-linkml_any	bool-True	shacl	untested	test_any_type	core	True	linkml:Any with True	None
test_any_type-linkml_any	bool-False	shacl	untested	test_any_type	core	True	linkml:Any with False	None
test_any_type-linkml_any	dict-{}	shacl	untested	test_any_type	core	True	linkml:Any with {}	None
test_any_type-linkml_any	dict-{'foo': 1}	shacl	untested	test_any_type	core	True	linkml:Any with {'foo': 1}	None
test_any_type-linkml_any	str-	shex	untested	test_any_type	core	True	linkml:Any with 	None
test_any_type-linkml_any	NoneType-None	shex	untested	test_any_type	core	True	linkml:Any with None	None
test_any_type-linkml_any	int-1	shex	untested	test_any_type	core	True	linkml:Any with 1	None
test_any_type-linkml_any	float-1.1	shex	untested	test_any_type	core	True	linkml:Any with 1.1	None
test_any_type-linkml_any	str-1	shex	untested	test_any_type	core	True	linkml:Any with 1	None
test_any_type-linkml_any	bool-True	shex	untested	test_any_type	core	True	linkml:Any with True	None
test_any_type-linkml_any	bool-False	shex	untested	test_any_type	core	True	linkml:Any with False	None
test_any_type-linkml_any	dict-{}	shex	untested	test_any_type	core	True	linkml:Any with {}	None
test_any_type-linkml_any	dict-{'foo': 1}	shex	untested	test_any_type	core	True	linkml:Any with {'foo': 1}	None
test_any_type-linkml_any	str-	jsonld_context	implements	test_any_type	core	True	linkml:Any with 	None
test_any_type-linkml_any	NoneType-None	jsonld_context	implements	test_any_type	core	True	linkml:Any with None	None
test_any_type-linkml_any	int-1	jsonld_context	implements	test_any_type	core	True	linkml:Any with 1	None
test_any_type-linkml_any	float-1.1	jsonld_context	implements	test_any_type	core	True	linkml:Any with 1.1	None
test_any_type-linkml_any	str-1	jsonld_context	implements	test_any_type	core	True	linkml:Any with 1	None
test_any_type-linkml_any	bool-True	jsonld_context	implements	test_any_type	core	True	linkml:Any with True	None
test_any_type-linkml_any	bool-False	jsonld_context	implements	test_any_type	core	True	linkml:Any with False	None
test_any_type-linkml_any	dict-{}	jsonld_context	implements	test_any_type	core	True	linkml:Any with {}	None
test_any_type-linkml_any	dict-{'foo': 1}	jsonld_context	implements	test_any_type	core	True	linkml:Any with {'foo': 1}	None
test_any_type-linkml_any	str-	owl	untested	test_any_type	core	True	linkml:Any with 	None
test_any_type-linkml_any	NoneType-None	owl	untested	test_any_type	core	True	linkml:Any with None	None
test_any_type-linkml_any	int-1	owl	untested	test_any_type	core	True	linkml:Any with 1	None
test_any_type-linkml_any	float-1.1	owl	untested	test_any_type	core	True	linkml:Any with 1.1	None
test_any_type-linkml_any	str-1	owl	untested	test_any_type	core	True	linkml:Any with 1	None
test_any_type-linkml_any	bool-True	owl	untested	test_any_type	core	True	linkml:Any with True	None
test_any_type-linkml_any	bool-False	owl	untested	test_any_type	core	True	linkml:Any with False	None
test_any_type-linkml_any	dict-{}	owl	untested	test_any_type	core	True	linkml:Any with {}	None
test_any_type-linkml_any	dict-{'foo': 1}	owl	untested	test_any_type	core	True	linkml:Any with {'foo': 1}	None
test_uri_types-uri	httpCOLONSOLIDUSSOLIDUSexampleFULL_STOPorgSOLIDUSxSOLIDUS1HYPHEN_MINUShttpCOLONSOLIDUSSOLIDUSexampleFULL_STOPorgSOLIDUSxSOLIDUS1	python_dataclasses	implements	test_uri_types	core	True	uris and curies	None
test_uri_types-uri	XSPACE1HYPHEN_MINUSXSPACE1	python_dataclasses	implements	test_uri_types	core	False	uris and curies	None
test_uri_types-uriorcurie	XFULL_STOPYCOLON1HYPHEN_MINUSXFULL_STOPYCOLON1	python_dataclasses	implements	test_uri_types	core	True	uris and curies	None
test_uri_types-uriorcurie	XSPACE1HYPHEN_MINUSXSPACE1	python_dataclasses	implements	test_uri_types	core	False	uris and curies	None
test_uri_types-uriorcurie	XSPACE1COLON1HYPHEN_MINUSXSPACE1COLON1	python_dataclasses	implements	test_uri_types	core	False	uris and curies	None
test_uri_types-curie	XFULL_STOPYCOLONA1HYPHEN_MINUSXFULL_STOPYCOLONA1	python_dataclasses	implements	test_uri_types	core	True	uris and curies	None
test_uri_types-curie	XSPACE1HYPHEN_MINUSXSPACE1	python_dataclasses	implements	test_uri_types	core	False	uris and curies	None
test_uri_types-curie	XSPACE1COLONA1HYPHEN_MINUSXSPACE1COLONA1	python_dataclasses	implements	test_uri_types	core	False	uris and curies	None
test_uri_types-uri	httpCOLONSOLIDUSSOLIDUSexampleFULL_STOPorgSOLIDUSxSOLIDUS1HYPHEN_MINUShttpCOLONSOLIDUSSOLIDUSexampleFULL_STOPorgSOLIDUSxSOLIDUS1	pydantic	implements	test_uri_types	core	True	uris and curies	None
test_uri_types-uri	XSPACE1HYPHEN_MINUSXSPACE1	pydantic	incomplete	test_uri_types	core	False	uris and curies	None
test_uri_types-uriorcurie	XCOLON1HYPHEN_MINUSXCOLON1	pydantic	implements	test_uri_types	core	True	uris and curies	None
test_uri_types-uriorcurie	XFULL_STOPYCOLON1HYPHEN_MINUSXFULL_STOPYCOLON1	pydantic	implements	test_uri_types	core	True	uris and curies	None
test_uri_types-uriorcurie	XSPACE1HYPHEN_MINUSXSPACE1	pydantic	incomplete	test_uri_types	core	False	uris and curies	None
test_uri_types-uriorcurie	XSPACE1COLON1HYPHEN_MINUSXSPACE1COLON1	pydantic	incomplete	test_uri_types	core	False	uris and curies	None
test_uri_types-curie	XCOLON1HYPHEN_MINUSXCOLON1	pydantic	implements	test_uri_types	core	True	uris and curies	None
test_uri_types-curie	XFULL_STOPYCOLONA1HYPHEN_MINUSXFULL_STOPYCOLONA1	pydantic	implements	test_uri_types	core	True	uris and curies	None
test_uri_types-curie	XSPACE1HYPHEN_MINUSXSPACE1	pydantic	incomplete	test_uri_types	core	False	uris and curies	None
test_uri_types-curie	XSPACE1COLONA1HYPHEN_MINUSXSPACE1COLONA1	pydantic	incomplete	test_uri_types	core	False	uris and curies	None
test_uri_types-uri	httpCOLONSOLIDUSSOLIDUSexampleFULL_STOPorgSOLIDUSxSOLIDUS1HYPHEN_MINUShttpCOLONSOLIDUSSOLIDUSexampleFULL_STOPorgSOLIDUSxSOLIDUS1	java	untested	test_uri_types	core	True	uris and curies	None
test_uri_types-uri	XSPACE1HYPHEN_MINUSXSPACE1	java	untested	test_uri_types	core	False	uris and curies	None
test_uri_types-uriorcurie	XCOLON1HYPHEN_MINUSXCOLON1	java	untested	test_uri_types	core	True	uris and curies	None
test_uri_types-uriorcurie	XFULL_STOPYCOLON1HYPHEN_MINUSXFULL_STOPYCOLON1	java	untested	test_uri_types	core	True	uris and curies	None
test_uri_types-uriorcurie	XSPACE1HYPHEN_MINUSXSPACE1	java	untested	test_uri_types	core	False	uris and curies	None
test_uri_types-uriorcurie	XSPACE1COLON1HYPHEN_MINUSXSPACE1COLON1	java	untested	test_uri_types	core	False	uris and curies	None
test_uri_types-curie	XCOLON1HYPHEN_MINUSXCOLON1	java	untested	test_uri_types	core	True	uris and curies	None
test_uri_types-curie	XFULL_STOPYCOLONA1HYPHEN_MINUSXFULL_STOPYCOLONA1	java	untested	test_uri_types	core	True	uris and curies	None
test_uri_types-curie	XSPACE1HYPHEN_MINUSXSPACE1	java	untested	test_uri_types	core	False	uris and curies	None
test_uri_types-curie	XSPACE1COLONA1HYPHEN_MINUSXSPACE1COLONA1	java	untested	test_uri_types	core	False	uris and curies	None
test_uri_types-uri	httpCOLONSOLIDUSSOLIDUSexampleFULL_STOPorgSOLIDUSxSOLIDUS1HYPHEN_MINUShttpCOLONSOLIDUSSOLIDUSexampleFULL_STOPorgSOLIDUSxSOLIDUS1	jsonschema	implements	test_uri_types	core	True	uris and curies	None
test_uri_types-uri	XSPACE1HYPHEN_MINUSXSPACE1	jsonschema	incomplete	test_uri_types	core	False	uris and curies	None
test_uri_types-uriorcurie	XCOLON1HYPHEN_MINUSXCOLON1	jsonschema	implements	test_uri_types	core	True	uris and curies	None
test_uri_types-uriorcurie	XFULL_STOPYCOLON1HYPHEN_MINUSXFULL_STOPYCOLON1	jsonschema	implements	test_uri_types	core	True	uris and curies	None
test_uri_types-uriorcurie	XSPACE1HYPHEN_MINUSXSPACE1	jsonschema	incomplete	test_uri_types	core	False	uris and curies	None
test_uri_types-uriorcurie	XSPACE1COLON1HYPHEN_MINUSXSPACE1COLON1	jsonschema	incomplete	test_uri_types	core	False	uris and curies	None
test_uri_types-curie	XCOLON1HYPHEN_MINUSXCOLON1	jsonschema	implements	test_uri_types	core	True	uris and curies	None
test_uri_types-curie	XFULL_STOPYCOLONA1HYPHEN_MINUSXFULL_STOPYCOLONA1	jsonschema	implements	test_uri_types	core	True	uris and curies	None
test_uri_types-curie	XSPACE1HYPHEN_MINUSXSPACE1	jsonschema	incomplete	test_uri_types	core	False	uris and curies	None
test_uri_types-curie	XSPACE1COLONA1HYPHEN_MINUSXSPACE1COLONA1	jsonschema	incomplete	test_uri_types	core	False	uris and curies	None
test_uri_types-uri	httpCOLONSOLIDUSSOLIDUSexampleFULL_STOPorgSOLIDUSxSOLIDUS1HYPHEN_MINUShttpCOLONSOLIDUSSOLIDUSexampleFULL_STOPorgSOLIDUSxSOLIDUS1	shacl	implements	test_uri_types	core	True	uris and curies	None
test_uri_types-uri	XSPACE1HYPHEN_MINUSXSPACE1	shacl	implements	test_uri_types	core	False	uris and curies	None
test_uri_types-uriorcurie	XFULL_STOPYCOLON1HYPHEN_MINUSXFULL_STOPYCOLON1	shacl	implements	test_uri_types	core	True	uris and curies	None
test_uri_types-uriorcurie	XSPACE1HYPHEN_MINUSXSPACE1	shacl	implements	test_uri_types	core	False	uris and curies	None
test_uri_types-uriorcurie	XSPACE1COLON1HYPHEN_MINUSXSPACE1COLON1	shacl	implements	test_uri_types	core	False	uris and curies	None
test_uri_types-curie	XFULL_STOPYCOLONA1HYPHEN_MINUSXFULL_STOPYCOLONA1	shacl	implements	test_uri_types	core	True	uris and curies	None
test_uri_types-curie	XSPACE1HYPHEN_MINUSXSPACE1	shacl	implements	test_uri_types	core	False	uris and curies	None
test_uri_types-curie	XSPACE1COLONA1HYPHEN_MINUSXSPACE1COLONA1	shacl	implements	test_uri_types	core	False	uris and curies	None
test_uri_types-uri	httpCOLONSOLIDUSSOLIDUSexampleFULL_STOPorgSOLIDUSxSOLIDUS1HYPHEN_MINUShttpCOLONSOLIDUSSOLIDUSexampleFULL_STOPorgSOLIDUSxSOLIDUS1	shex	untested	test_uri_types	core	True	uris and curies	None
test_uri_types-uri	XSPACE1HYPHEN_MINUSXSPACE1	shex	untested	test_uri_types	core	False	uris and curies	None
test_uri_types-uriorcurie	XFULL_STOPYCOLON1HYPHEN_MINUSXFULL_STOPYCOLON1	shex	untested	test_uri_types	core	True	uris and curies	None
test_uri_types-uriorcurie	XSPACE1HYPHEN_MINUSXSPACE1	shex	untested	test_uri_types	core	False	uris and curies	None
test_uri_types-uriorcurie	XSPACE1COLON1HYPHEN_MINUSXSPACE1COLON1	shex	untested	test_uri_types	core	False	uris and curies	None
test_uri_types-curie	XFULL_STOPYCOLONA1HYPHEN_MINUSXFULL_STOPYCOLONA1	shex	untested	test_uri_types	core	True	uris and curies	None
test_uri_types-curie	XSPACE1HYPHEN_MINUSXSPACE1	shex	untested	test_uri_types	core	False	uris and curies	None
test_uri_types-curie	XSPACE1COLONA1HYPHEN_MINUSXSPACE1COLONA1	shex	untested	test_uri_types	core	False	uris and curies	None
test_uri_types-uri	httpCOLONSOLIDUSSOLIDUSexampleFULL_STOPorgSOLIDUSxSOLIDUS1HYPHEN_MINUShttpCOLONSOLIDUSSOLIDUSexampleFULL_STOPorgSOLIDUSxSOLIDUS1	jsonld_context	implements	test_uri_types	core	True	uris and curies	None
test_uri_types-uri	XSPACE1HYPHEN_MINUSXSPACE1	jsonld_context	implements	test_uri_types	core	False	uris and curies	None
test_uri_types-uriorcurie	XCOLON1HYPHEN_MINUSXCOLON1	jsonld_context	implements	test_uri_types	core	True	uris and curies	None
test_uri_types-uriorcurie	XFULL_STOPYCOLON1HYPHEN_MINUSXFULL_STOPYCOLON1	jsonld_context	implements	test_uri_types	core	True	uris and curies	None
test_uri_types-uriorcurie	XSPACE1HYPHEN_MINUSXSPACE1	jsonld_context	implements	test_uri_types	core	False	uris and curies	None
test_uri_types-uriorcurie	XSPACE1COLON1HYPHEN_MINUSXSPACE1COLON1	jsonld_context	implements	test_uri_types	core	False	uris and curies	None
test_uri_types-curie	XCOLON1HYPHEN_MINUSXCOLON1	jsonld_context	implements	test_uri_types	core	True	uris and curies	None
test_uri_types-curie	XFULL_STOPYCOLONA1HYPHEN_MINUSXFULL_STOPYCOLONA1	jsonld_context	implements	test_uri_types	core	True	uris and curies	None
test_uri_types-curie	XSPACE1HYPHEN_MINUSXSPACE1	jsonld_context	implements	test_uri_types	core	False	uris and curies	None
test_uri_types-curie	XSPACE1COLONA1HYPHEN_MINUSXSPACE1COLONA1	jsonld_context	implements	test_uri_types	core	False	uris and curies	None
test_uri_types-uri	httpCOLONSOLIDUSSOLIDUSexampleFULL_STOPorgSOLIDUSxSOLIDUS1HYPHEN_MINUShttpCOLONSOLIDUSSOLIDUSexampleFULL_STOPorgSOLIDUSxSOLIDUS1	sql_ddl_sqlite	implements	test_uri_types	core	True	uris and curies	None
test_uri_types-uri	XSPACE1HYPHEN_MINUSXSPACE1	sql_ddl_sqlite	implements	test_uri_types	core	False	uris and curies	None
test_uri_types-uriorcurie	XFULL_STOPYCOLON1HYPHEN_MINUSXFULL_STOPYCOLON1	sql_ddl_sqlite	implements	test_uri_types	core	True	uris and curies	None
test_uri_types-uriorcurie	XSPACE1HYPHEN_MINUSXSPACE1	sql_ddl_sqlite	implements	test_uri_types	core	False	uris and curies	None
test_uri_types-uriorcurie	XSPACE1COLON1HYPHEN_MINUSXSPACE1COLON1	sql_ddl_sqlite	implements	test_uri_types	core	False	uris and curies	None
test_uri_types-curie	XFULL_STOPYCOLONA1HYPHEN_MINUSXFULL_STOPYCOLONA1	sql_ddl_sqlite	implements	test_uri_types	core	True	uris and curies	None
test_uri_types-curie	XSPACE1HYPHEN_MINUSXSPACE1	sql_ddl_sqlite	implements	test_uri_types	core	False	uris and curies	None
test_uri_types-curie	XSPACE1COLONA1HYPHEN_MINUSXSPACE1COLONA1	sql_ddl_sqlite	implements	test_uri_types	core	False	uris and curies	None
test_uri_types-uri	httpCOLONSOLIDUSSOLIDUSexampleFULL_STOPorgSOLIDUSxSOLIDUS1HYPHEN_MINUShttpCOLONSOLIDUSSOLIDUSexampleFULL_STOPorgSOLIDUSxSOLIDUS1	sql_ddl_postgres	untested	test_uri_types	core	True	uris and curies	None
test_uri_types-uri	XSPACE1HYPHEN_MINUSXSPACE1	sql_ddl_postgres	untested	test_uri_types	core	False	uris and curies	None
test_uri_types-uriorcurie	XCOLON1HYPHEN_MINUSXCOLON1	sql_ddl_postgres	untested	test_uri_types	core	True	uris and curies	None
test_uri_types-uriorcurie	XFULL_STOPYCOLON1HYPHEN_MINUSXFULL_STOPYCOLON1	sql_ddl_postgres	untested	test_uri_types	core	True	uris and curies	None
test_uri_types-uriorcurie	XSPACE1HYPHEN_MINUSXSPACE1	sql_ddl_postgres	untested	test_uri_types	core	False	uris and curies	None
test_uri_types-uriorcurie	XSPACE1COLON1HYPHEN_MINUSXSPACE1COLON1	sql_ddl_postgres	untested	test_uri_types	core	False	uris and curies	None
test_uri_types-curie	XCOLON1HYPHEN_MINUSXCOLON1	sql_ddl_postgres	untested	test_uri_types	core	True	uris and curies	None
test_uri_types-curie	XFULL_STOPYCOLONA1HYPHEN_MINUSXFULL_STOPYCOLONA1	sql_ddl_postgres	untested	test_uri_types	core	True	uris and curies	None
test_uri_types-curie	XSPACE1HYPHEN_MINUSXSPACE1	sql_ddl_postgres	untested	test_uri_types	core	False	uris and curies	None
test_uri_types-curie	XSPACE1COLONA1HYPHEN_MINUSXSPACE1COLONA1	sql_ddl_postgres	untested	test_uri_types	core	False	uris and curies	None
test_uri_types-uri	httpCOLONSOLIDUSSOLIDUSexampleFULL_STOPorgSOLIDUSxSOLIDUS1HYPHEN_MINUShttpCOLONSOLIDUSSOLIDUSexampleFULL_STOPorgSOLIDUSxSOLIDUS1	owl	untested	test_uri_types	core	True	uris and curies	None
test_uri_types-uri	XSPACE1HYPHEN_MINUSXSPACE1	owl	untested	test_uri_types	core	False	uris and curies	None
test_uri_types-uriorcurie	XFULL_STOPYCOLON1HYPHEN_MINUSXFULL_STOPYCOLON1	owl	untested	test_uri_types	core	True	uris and curies	None
test_uri_types-uriorcurie	XSPACE1HYPHEN_MINUSXSPACE1	owl	untested	test_uri_types	core	False	uris and curies	None
test_uri_types-uriorcurie	XSPACE1COLON1HYPHEN_MINUSXSPACE1COLON1	owl	untested	test_uri_types	core	False	uris and curies	None
test_uri_types-curie	XFULL_STOPYCOLONA1HYPHEN_MINUSXFULL_STOPYCOLONA1	owl	untested	test_uri_types	core	True	uris and curies	None
test_uri_types-curie	XSPACE1HYPHEN_MINUSXSPACE1	owl	untested	test_uri_types	core	False	uris and curies	None
test_uri_types-curie	XSPACE1COLONA1HYPHEN_MINUSXSPACE1COLONA1	owl	untested	test_uri_types	core	False	uris and curies	None
test_date_types-date	timesHYPHEN_MINUSFridayHYPHEN_MINUSFriday	python_dataclasses	implements	test_date_types	core	False	uris and curies	None
test_date_types-date	timesHYPHEN_MINUS2021HYPHEN_MINUS2021	python_dataclasses	implements	test_date_types	core	False	uris and curies	None
test_date_types-datetime	timesHYPHEN_MINUSFridayHYPHEN_MINUSFriday	python_dataclasses	implements	test_date_types	core	False	uris and curies	None
test_date_types-time	timesHYPHEN_MINUSFridayHYPHEN_MINUSFriday	python_dataclasses	implements	test_date_types	core	False	uris and curies	None
test_date_types-date	timesHYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01HYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01	python_dataclasses	implements	test_date_types	core	True	uris and curies	None
test_date_types-date	timesHYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01PLUS_SIGN06COLON00HYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01PLUS_SIGN06COLON00	python_dataclasses	false_positive	test_date_types	core	True	uris and curies	None
test_date_types-datetime	timesHYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01HYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01	python_dataclasses	coerces	test_date_types	core	False	uris and curies	None
test_date_types-datetime	timesHYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00HYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00	python_dataclasses	implements	test_date_types	core	True	uris and curies	None
test_date_types-datetime	timesHYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00ZHYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00Z	python_dataclasses	false_positive	test_date_types	core	True	uris and curies	None
test_date_types-datetime	timesHYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00PLUS_SIGN06COLON00HYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00PLUS_SIGN06COLON00	python_dataclasses	false_positive	test_date_types	core	True	uris and curies	None
test_date_types-time	timesHYPHEN_MINUS09COLON00COLON00HYPHEN_MINUS09COLON00COLON00	python_dataclasses	implements	test_date_types	core	True	uris and curies	None
test_date_types-time	timesHYPHEN_MINUS09COLON00COLON00FULL_STOP5HYPHEN_MINUS09COLON00COLON00FULL_STOP5	python_dataclasses	false_positive	test_date_types	core	True	uris and curies	None
test_date_types-time	timesHYPHEN_MINUS09COLON00COLON00ZHYPHEN_MINUS09COLON00COLON00Z	python_dataclasses	false_positive	test_date_types	core	True	uris and curies	None
test_date_types-date	timesHYPHEN_MINUSFridayHYPHEN_MINUSFriday	pydantic	implements	test_date_types	core	False	uris and curies	None
test_date_types-date	timesHYPHEN_MINUS2021HYPHEN_MINUS2021	pydantic	incomplete	test_date_types	core	False	uris and curies	None
test_date_types-date	timesHYPHEN_MINUS20210101HYPHEN_MINUS20210101	pydantic	incomplete	test_date_types	core	False	uris and curies	None
test_date_types-datetime	timesHYPHEN_MINUSFridayHYPHEN_MINUSFriday	pydantic	implements	test_date_types	core	False	uris and curies	None
